"File Name","Test Suite / Describe","Test Case Description"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should load the Freshtoria page with correct hero content"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should have correct page title for SEO"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should display 'Back to Portfolio' link"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should display GitHub repo link with correct attributes"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should display Download Document button with download attribute"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should render project metadata correctly"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should render all 4 challenge cards"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should display QA strategy section with automation details"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should display test coverage table"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should have email CTA links"
"case-studies.spec.ts","Freshtoria Dashboard Case Study","should render the footer"
"case-studies.spec.ts","RoomCraft Case Study","should load the RoomCraft page with correct hero content"
"case-studies.spec.ts","RoomCraft Case Study","should have correct page title for SEO"
"case-studies.spec.ts","RoomCraft Case Study","should display 'Back to Portfolio' link"
"case-studies.spec.ts","RoomCraft Case Study","should display GitHub repo link with correct URL"
"case-studies.spec.ts","RoomCraft Case Study","should display Live Website link"
"case-studies.spec.ts","RoomCraft Case Study","should display Download Document button"
"case-studies.spec.ts","RoomCraft Case Study","should render bug cards with severity labels"
"case-studies.spec.ts","RoomCraft Case Study","should display measurable impact metrics"
"case-studies.spec.ts","RoomCraft Case Study","should render testing strategy section"
"case-studies.spec.ts","RoomCraft Case Study","should have email CTA links"
"case-studies.spec.ts","RoomCraft Case Study","should render the footer"
"contact-cta.spec.ts","Homepage Contact Section","should display email link with correct mailto href"
"contact-cta.spec.ts","Homepage Contact Section","should display contact section description"
"contact-cta.spec.ts","Hero Section CTAs","should have Download Resume link with correct file name"
"contact-cta.spec.ts","Hero Section CTAs","should have View My Projects link pointing to case studies"
"contact-cta.spec.ts","Footer Links","should have LinkedIn link with correct attributes"
"contact-cta.spec.ts","Footer Links","should have GitHub link with correct attributes"
"contact-cta.spec.ts","Footer Links","should have Dribbble link with correct attributes"
"contact-cta.spec.ts","Footer Links","should have Download Resume link in footer"
"contact-cta.spec.ts","Footer Links","should have Back to Top link that scrolls to top"
"contact-cta.spec.ts","About Page CTA","should display Let's Talk CTA button with mailto link"
"contact-cta.spec.ts","Case Study CTAs","should have email CTA on Freshtoria page"
"contact-cta.spec.ts","Case Study CTAs","should have email CTA on RoomCraft page"
"homepage.spec.ts","Homepage Full Load","should display the page with correct title"
"homepage.spec.ts","Homepage Full Load","should render the navbar with logo and navigation links"
"homepage.spec.ts","Homepage Full Load","should render the hero section with correct content"
"homepage.spec.ts","Homepage Full Load","should have working CTA buttons in hero section"
"homepage.spec.ts","Homepage Full Load","should render all main sections on the page"
"homepage.spec.ts","Homepage Full Load","should display both project cards in Selected Work section"
"homepage.spec.ts","Homepage Full Load","should render the contact section with email link"
"homepage.spec.ts","Homepage Full Load","should render the footer with social links"
"navigation.spec.ts","Desktop Navbar Links","should navigate to anchor sections via navbar links"
"navigation.spec.ts","Desktop Navbar Links","should have Contact CTA button in navbar"
"navigation.spec.ts","Page Navigation","should navigate to QA Approach page via CTA button"
"navigation.spec.ts","Page Navigation","should navigate to Freshtoria case study"
"navigation.spec.ts","Page Navigation","should navigate to RoomCraft case study"
"navigation.spec.ts","Page Navigation","should navigate back to home from About page"
"navigation.spec.ts","Page Navigation","should navigate back to portfolio from Freshtoria case study"
"navigation.spec.ts","Page Navigation","should navigate back to portfolio from RoomCraft case study"
"navigation.spec.ts","Logo Navigation","should navigate to homepage when clicking logo from About page"
"navigation.spec.ts","Mobile Navigation","should show hamburger menu and hide desktop nav on mobile"
"navigation.spec.ts","Mobile Navigation","should toggle mobile menu when clicking hamburger"
"navigation.spec.ts","Mobile Navigation","should close mobile menu after clicking a link"
"navigation.spec.ts","Project Archive Link","should navigate to project archive from Selected Work section"
"responsive.spec.ts","Mobile Viewport (375×667)","should show hamburger menu on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should hide desktop navigation on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should render hero content properly on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should not have horizontal overflow on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should render project cards stacked vertically on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should render contact section correctly on mobile"
"responsive.spec.ts","Mobile Viewport (375×667)","should render About page on mobile without overflow"
"responsive.spec.ts","Tablet Viewport (768×1024)","should show desktop navigation on tablet"
"responsive.spec.ts","Tablet Viewport (768×1024)","should hide hamburger menu on tablet"
"responsive.spec.ts","Tablet Viewport (768×1024)","should render project cards in 2-column grid on tablet"
